row_idx,qid,ground_truth,model_output_norm,correct,p_correct,hardness,weight
0,row0,yes,no,0,0.39685682350133467,0.6031431764986653,2.2062863529973304
1,1,yes,no,0,0.030200122785932367,0.9697998772140677,2.9395997544281354
2,2,yes,yes,1,0.34218361666168184,0.6578163833383182,2.3156327666766363
3,3,no,no,1,0.9831033518798543,0.016896648120145685,1.0337932962402914
4,4,no,yes,0,0.9942506168597718,0.005749383140228215,1.0114987662804564
5,5,yes,no,0,8.66626591796604e-06,0.999991333734082,2.999982667468164
6,6,no,yes,0,0.9999737968088516,2.6203191148432836e-05,1.0000524063822969
7,7,yes,no,0,0.9289062716556542,0.0710937283443458,1.1421874566886916
8,8,no,yes,0,0.0031048023575038753,0.9968951976424961,2.993790395284992
9,9,yes,no,0,0.00041443477710105504,0.999585565222899,2.9991711304457978
10,10,no,yes,0,0.9981217491769371,0.0018782508230629213,1.0037565016461258
11,11,yes,no,0,0.9991750186732002,0.0008249813267997563,1.0016499626535995
12,12,no,no,1,0.7962639959219383,0.2037360040780617,1.4074720081561234
13,13,yes,yes,1,0.07542772643226724,0.9245722735677327,2.8491445471354657
14,14,no,no,1,0.002384612291473224,0.9976153877085268,2.9952307754170535
15,15,yes,no,0,0.8241447451800832,0.17585525481991682,1.3517105096398336
16,16,no,no,1,0.9620591062733143,0.03794089372668574,1.0758817874533715
17,17,no,no,1,0.5833959684561033,0.4166040315438967,1.8332080630877934
18,18,no,no,1,0.026105955345444735,0.9738940446545553,2.9477880893091104
19,19,no,no,1,0.9999212036482721,7.879635172791666e-05,1.0001575927034558
20,20,no,no,1,0.17559011797168003,0.82440988202832,2.6488197640566398
21,21,no,no,1,0.9185786014699718,0.08142139853002817,1.1628427970600563
22,22,yes,yes,1,0.005643061093984328,0.9943569389060156,2.9887138778120312
23,23,no,no,1,0.9919276108881789,0.008072389111821066,1.0161447782236421
24,24,no,no,1,0.5166663143073504,0.48333368569264956,1.9666673713852991
25,25,no,yes,0,2.9385450162324193e-05,0.9999706145498377,2.9999412290996754
26,26,yes,yes,1,0.9975604237831494,0.0024395762168506474,1.0048791524337013
27,27,no,no,1,0.49919423184610984,0.5008057681538902,2.0016115363077804
28,28,yes,yes,1,0.1342686352662219,0.8657313647337781,2.731462729467556
29,29,yes,yes,1,5.857802347202722e-05,0.999941421976528,2.9998828439530563
30,30,no,yes,0,0.9935195919017699,0.006480408098230139,1.0129608161964603
31,31,yes,yes,1,0.3985953697889876,0.6014046302110124,2.2028092604220246
32,32,yes,yes,1,0.909817097809379,0.09018290219062097,1.180365804381242
33,33,yes,yes,1,0.045489711283585206,0.9545102887164147,2.9090205774328295
34,34,no,no,1,0.9950693463224066,0.004930653677593377,1.0098613073551868
35,35,yes,yes,1,0.319209482450177,0.680790517549823,2.361581035099646
36,36,no,yes,0,0.991504800877901,0.008495199122098951,1.016990398244198
37,37,yes,no,0,0.9924980080778636,0.007501991922136408,1.0150039838442728
38,38,no,no,1,0.9999999695698147,3.043018526049934e-08,1.0000000608603705
39,39,no,yes,0,0.9394335430618563,0.060566456938143665,1.1211329138762873
40,40,no,no,1,0.05935011291904679,0.9406498870809532,2.8812997741619064
41,41,no,yes,0,0.24909401519802657,0.7509059848019735,2.501811969603947
42,42,no,no,1,0.028836213047153215,0.9711637869528468,2.9423275739056933
43,43,yes,yes,1,0.8980273933539208,0.10197260664607921,1.2039452132921584
44,44,yes,no,0,0.0440888331995807,0.9559111668004193,2.9118223336008384
45,45,no,no,1,8.540071715423992e-06,0.9999914599282845,2.999982919856569
46,46,yes,no,0,0.5795044078684893,0.42049559213151066,1.8409911842630213
47,47,no,yes,0,0.9982356796381595,0.001764320361840488,1.003528640723681
48,48,no,no,1,0.9286271208629153,0.07137287913708468,1.1427457582741694
49,49,no,no,1,0.5309741524495522,0.46902584755044785,1.9380516951008957
50,50,no,no,1,0.9893320243215451,0.0106679756784549,1.0213359513569098
51,51,yes,no,0,0.9996113795222251,0.0003886204777748814,1.0007772409555498
52,52,yes,no,0,5.436703255579374e-05,0.9999456329674442,2.999891265934888
53,53,no,yes,0,0.9987879196495639,0.0012120803504360733,1.0024241607008721
54,54,yes,no,0,0.004364125028716829,0.9956358749712831,2.991271749942566
55,55,no,no,1,0.11408783672438898,0.8859121632756111,2.771824326551222
56,56,yes,no,0,0.8665654700379793,0.13343452996202065,1.2668690599240413
57,57,no,no,1,0.9406933817885021,0.05930661821149785,1.1186132364229957
58,58,no,no,1,0.3828212420769637,0.6171787579230363,2.2343575158460727
59,59,no,no,1,0.275955656825534,0.724044343174466,2.4480886863489317
60,60,no,no,1,0.9986639886998313,0.0013360113001686935,1.0026720226003374
61,61,no,no,1,0.5285577190494677,0.4714422809505323,1.9428845619010646
62,62,yes,yes,1,0.002348442655452419,0.9976515573445476,2.9953031146890954
63,63,no,no,1,0.8093976306426415,0.19060236935735853,1.381204738714717
64,64,no,no,1,0.9210130670866485,0.07898693291335146,1.157973865826703
65,65,yes,yes,1,0.7976063403832762,0.20239365961672384,1.4047873192334477
66,66,yes,yes,1,0.9129044389825814,0.08709556101741855,1.174191122034837
67,67,no,yes,0,0.0035441825705763113,0.9964558174294237,2.9929116348588476
68,68,yes,no,0,0.8031724103042306,0.1968275896957694,1.3936551793915388
69,69,yes,no,0,0.8650964206987587,0.1349035793012413,1.2698071586024826
