row_idx,qid,ground_truth,model_output_norm,correct,p_correct,hardness,weight
0,0,no,yes,0,0.07737813664612778,0.9226218633538722,2.8452437267077446
1,1,yes,yes,1,0.9816172291602683,0.01838277083973172,1.0367655416794634
2,2,no,yes,0,0.2551875561404111,0.7448124438595889,2.489624887719178
3,3,yes,yes,1,0.5388503862794813,0.46114961372051866,1.9222992274410373
4,4,yes,yes,1,0.9898031434508865,0.010196856549113509,1.020393713098227
5,5,yes,yes,1,0.00016289034915070177,0.9998371096508493,2.9996742193016983
6,6,no,yes,0,0.9968552215390843,0.0031447784609156537,1.0062895569218313
7,7,no,yes,0,0.9182358548058319,0.08176414519416808,1.1635282903883362
8,8,yes,yes,1,0.999741920205114,0.0002580797948860125,1.000516159589772
9,9,no,yes,0,0.014988978590096217,0.9850110214099038,2.9700220428198074
10,10,no,yes,0,0.03946855835191977,0.9605314416480802,2.9210628832961607
11,11,yes,yes,1,0.026648715461602884,0.9733512845383971,2.9467025690767943
12,12,no,yes,0,0.004132622192722708,0.9958673778072773,2.9917347556145546
13,13,yes,yes,1,0.9953936124560463,0.004606387543953705,1.0092127750879074
14,14,yes,yes,1,0.9697537271478678,0.030246272852132217,1.0604925457042644
15,15,no,yes,0,0.00019143259453856606,0.9998085674054614,2.999617134810923
16,16,no,no,1,0.9744144612101597,0.025585538789840268,1.0511710775796805
17,17,yes,yes,1,0.8503096294658115,0.14969037053418854,1.299380741068377
18,18,no,yes,0,0.0033853244285915085,0.9966146755714085,2.993229351142817
19,19,yes,yes,1,0.6210716751937871,0.37892832480621286,1.7578566496124257
20,20,no,yes,0,0.2565888118471205,0.7434111881528795,2.486822376305759
21,21,no,yes,0,0.9359375876038067,0.06406241239619326,1.1281248247923865
22,22,yes,yes,1,0.012216528670093154,0.9877834713299068,2.975566942659814
23,23,yes,yes,1,0.9979514826595497,0.0020485173404503065,1.0040970346809006
24,24,no,yes,0,0.9900648057596154,0.009935194240384582,1.0198703884807692
25,25,no,yes,0,0.0054658257278084555,0.9945341742721916,2.989068348544383
26,26,no,yes,0,0.00045837878932052274,0.9995416212106795,2.999083242421359
27,27,yes,yes,1,0.9985463366247651,0.0014536633752348926,1.0029073267504698
28,28,no,yes,0,0.9640752740946353,0.03592472590536466,1.0718494518107293
29,29,no,yes,0,0.4315320659314598,0.5684679340685401,2.1369358681370803
30,30,no,yes,0,0.9624450248919052,0.0375549751080948,1.0751099502161896
31,31,no,yes,0,0.9606918742550079,0.039308125744992095,1.0786162514899842
32,32,no,yes,0,0.04208179177266299,0.957918208227337,2.915836416454674
33,33,yes,yes,1,0.0004606297836141016,0.999539370216386,2.999078740432772
34,34,yes,yes,1,0.8765216826715775,0.12347831732842252,1.246956634656845
35,35,yes,yes,1,0.9959093423331147,0.004090657666885322,1.0081813153337706
36,36,yes,yes,1,0.8278042470538417,0.1721957529461583,1.3443915058923166
37,37,no,yes,0,0.99995232405112,4.7675948879999375e-05,1.00009535189776
38,38,no,yes,0,0.9739241446614014,0.026075855338598575,1.0521517106771971
39,39,no,yes,0,0.0036976561365238986,0.996302343863476,2.992604687726952
40,40,no,yes,0,0.023618641938923143,0.9763813580610768,2.9527627161221535
41,41,yes,yes,1,0.0050807835730580135,0.994919216426942,2.989838432853884
42,42,yes,yes,1,0.5621025281126825,0.43789747188731754,1.875794943774635
43,43,yes,yes,1,0.9762236046053309,0.023776395394669136,1.0475527907893383
44,44,yes,yes,1,0.9999766182628718,2.3381737128236324e-05,1.0000467634742565
45,45,no,yes,0,0.0010728023499348165,0.9989271976500652,2.9978543953001306
46,46,yes,yes,1,0.5006673509287419,0.4993326490712581,1.9986652981425161
47,47,yes,yes,1,0.9969457353127762,0.0030542646872238066,1.0061085293744476
48,48,no,yes,0,0.006625402879472859,0.9933745971205271,2.986749194241054
49,49,no,yes,0,0.05766690024940452,0.9423330997505954,2.884666199501191
50,50,yes,yes,1,0.9986500017251815,0.0013499982748185202,1.002699996549637
51,51,yes,yes,1,3.13806406116347e-11,0.9999999999686193,2.9999999999372386
52,52,yes,yes,1,0.049340253763374364,0.9506597462366256,2.9013194924732515
53,53,no,yes,0,0.00022461268382478335,0.9997753873161752,2.9995507746323504
54,54,no,yes,0,0.0006207448706623226,0.9993792551293377,2.9987585102586753
55,55,no,yes,0,0.2637600057487216,0.7362399942512784,2.472479988502557
56,56,no,yes,0,0.023567935776136698,0.9764320642238633,2.9528641284477266
57,57,no,yes,0,0.9967254352934128,0.0032745647065871575,1.0065491294131743
58,58,no,yes,0,0.8826635205522158,0.11733647944778425,1.2346729588955685
59,59,yes,yes,1,0.17582469927054284,0.8241753007294572,2.6483506014589144
60,60,no,yes,0,0.24153348065956237,0.7584665193404376,2.5169330386808753
61,61,yes,yes,1,0.9499199588921752,0.050080041107824824,1.1001600822156496
62,62,no,yes,0,0.0035756573840264043,0.9964243426159736,2.992848685231947
63,63,no,yes,0,0.007993317346309042,0.992006682653691,2.9840133653073817
64,64,yes,yes,1,0.7974035041071414,0.20259649589285855,1.405192991785717
65,65,no,yes,0,0.03752069726212357,0.9624793027378764,2.924958605475753
66,66,no,yes,0,0.7208817516015585,0.27911824839844146,1.558236496796883
67,67,yes,yes,1,0.9990861014774264,0.0009138985225736196,1.0018277970451472
68,68,no,yes,0,0.9910754636103968,0.008924536389603221,1.0178490727792064
69,69,no,yes,0,2.574751219186568e-06,0.9999974252487808,2.9999948504975613
70,70,yes,yes,1,0.9932394062900909,0.006760593709909113,1.0135211874198182
